Sal Nuhu,Forward,"6'8""",210,2019,POST,32,739,306,224,9,19,64,42,76,1
Moses Brown,Center,"7'1""",245,2019,UCLA,31,746,311,266,9,19,62,49,75,1
Jordan Butler,Forward,"6'6""",245,2019,NOST,32.25,753.5,203,182.75,24.75,13.5,57,43.75,83.75,4
Kavion Pippen,Center,"6'10""",245,2019,SILL,32.5,836.5,404.5,187,41,21.5,54,65,91.5,2
Daniel Gafford,Forward,"6'11""",233,2019,ARK,33.5,854.5,476.5,246.5,23.5,24,69.5,56.5,101,2
Zane Najdawi,Forward,"6'7""",220,2019,CTDL,31.5,764,408.5,182,28.5,25.75,49.25,63,92.75,4
Jacquil Taylor,Forward,"6'10""",235,2019,HOF,14.4,229.8,73.8,72.8,6.4,5.2,16.2,11,23.6,4
Anthony Lamb,Forward,"6'6""",227,2019,VERM,28.3333333333333,740,461.666666666667,177.666666666667,37.3333333333333,22,39.6666666666667,56.3333333333333,67.6666666666667,3
Chris Silva,Forward,"6'9""",234,2019,SCAR,33.5,726,377.75,218.75,22.25,21.25,46.5,65.75,117.5,4
Jannson Williams,Forward,"6'9""",215,2019,MRSH,24,495.333333333333,174.333333333333,103,7.33333333333333,13.3333333333333,33.3333333333333,15.6666666666667,50.6666666666667,2
Kavell Bigby-Williams,Forward,"6'11""",230,2019,LSU,18,276,96.5,84.5,5.75,3.5,23.25,12.75,39,2
Brian Thomas,Forward,"6'9""",255,2019,FLGC,20.5,296.5,73.5,77.5,4,6,25,17,27,2
Shamarkus Kennedy,Forward,"6'8""",205,2019,MNST,31,807,403,217,31,16,59,72,94,1
Isaiah Roby,Forward,"6'8""",230,2019,NEB,32.3333333333333,773,262.666666666667,176.666666666667,47.6666666666667,26.6666666666667,51.3333333333333,51.3333333333333,91,3
Bruno Fernando,Forward,"6'10""",240,2019,UMD,32,846,385,279,44.5,16.5,50.5,74,89.5,2
Kevarrius Hayes,Center,"6'9""",227,2019,FLA,35,681.75,194.5,160.5,13.25,25.5,53.25,33,82.5,4
Chris Lewis,Forward,"6'9""",235,2019,HARV,29.3333333333333,678.666666666667,306.333333333333,151,29.6666666666667,20.6666666666667,45.3333333333333,50.6666666666667,78.3333333333333,3
Samuel Idowu,Forward,"6'7""",240,2019,STPT,31,529.75,238.5,123.25,12.25,10.25,30.75,32.75,71.75,4
Abdul Ado,Forward,"6'11""",255,2019,MSST,22.3333333333333,566,142.333333333333,124,8.66666666666667,16,40.6666666666667,35.3333333333333,60,2
James Dickey,Forward,"6'10""",200,2019,UNCG,24.25,600.75,183.5,190.75,28.5,20.25,41.75,46.25,63.75,3
Terrell Brown,Forward,"6'10""",230,2019,PITT,32,581.5,162,127,11.5,7,53,32.5,68.5,2
Doug Taylor,Forward,"6'9""",258,2019,OHIO,30.5,522.25,160.5,158.25,11.5,14.25,36,29.25,72,4
Kenechukwu Ndefo,Forward,"6'6""",190,2019,STPT,31,847,243,153,27,28,56,66,95,1
Josh Carlton,Forward,"6'10""",235,2019,CONN,32.5,609,219,161,12,12,41.5,42.5,90,2
Zion Williamson,Forward,"6'7""",285,2019,DUKE,33,990,746,293,68,70,59,78,68,1
Nick Mayo,Forward,"6'9""",250,2019,EKY,31,1039,579,208.25,64.75,27.25,44,84.75,79.75,4
Micaiah Henry,Center,"6'9""",235,2019,TNTC,23.75,415.5,135.5,78,9.75,5.25,28,36.5,68,3
Nate Reuvers,Forward,"6'11""",240,2019,WISC,31,622.5,208,94,28,8.5,43,30.5,74,2
Jalyn Hinton,Guard,"6'5""",195,2019,JACK,32,730.5,258.5,164,27.5,23,45.5,30,58.5,2
Hasahn French,Forward,"6'7""",235,2019,STL,34,1033,315.5,264,51,29.5,61,69,112.5,2
Desmond Cambridge,Guard,"6'4""",180,2019,BRWN,28.5,834.5,469.5,118.5,30.5,29.5,39.5,45.5,74,2
Kyle Alexander,Forward,"6'11""",215,2019,TENN,33.75,602,155.75,166.5,9.25,11.75,45.75,24.75,72.5,4
AJ Edu,Forward,"6'10""",215,2019,TOL,33,472,118,129,24,10,57,40,64,1
Caleb Stewart,Forward,"6'9""",200,2019,BING,19.3333333333333,425.333333333333,155.333333333333,89,11.6666666666667,10.3333333333333,23.3333333333333,20.3333333333333,26.6666666666667,2
Paschal Chukwu,Center,"7'2""",228,2019,SYR,27.75,528.5,111.75,135.5,7.5,15.5,46.25,25,73.25,4
Noah Horchler,Forward,"6'8""",210,2019,NFLA,30.5,870.5,417.5,273.5,40,22,51,52.5,76,2
Myles Carter,Forward,"6'9""",230,2019,SEA,14,335.666666666667,143.666666666667,88.6666666666667,5.66666666666667,3,19,25.6666666666667,42,2
Christian Cunningham,Forward,"6'7""",215,2019,JSU,31,769.25,228.25,215.75,21.5,18.75,53.75,37.5,82.25,4
Dajour Dickens,Forward,"7'0""",215,2019,ODU,19,297.5,59.5,64,4.5,3,30,15,40.5,2
Trevond Barnes,Forward,"6'9""",215,2019,HAMP,28.75,548.5,192.75,125,13.5,6,39.5,23.75,76,4
Nate Grimes,Forward,"6'8""",225,2019,FRES,18.25,310,130,116.75,7.25,8.75,21.75,18.75,35.5,3
Xavier Tillman,Forward,"6'8""",245,2019,MIST,37,620,244,188.5,38,23,44,37,72.5,2
Brekkott Chapman,Forward,"6'9""",215,2019,WBST,26.2,543.8,213,124.8,30.2,17.4,27,37.2,67.4,4
James Baker,Forward,"6'6""",195,2019,MORE,28.5,531.5,157.5,95.5,9.5,7.5,31,23,63,2
Mamadi Diakite,Forward,"6'9""",228,2019,UVA,26,452.5,146.25,87.75,5.75,10,29.5,18.25,57.25,3
Marques Bolden,Center,"6'11""",250,2019,DUKE,29.3333333333333,400,111.333333333333,95.3333333333333,11.6666666666667,10,31,17.3333333333333,48.3333333333333,3
Nick McGlynn,Forward,"6'8""",244,2019,DRKE,31.75,616,277.25,163,26,11,35.75,35,76.25,4
Lukas Jarrett,Forward,"6'7""",205,2019,LAFA,29.6666666666667,564,124,106.666666666667,34.6666666666667,19,31,36.6666666666667,52,3
Donta Hall,Forward,"6'9""",230,2019,ALA,33.75,702.25,253,212.5,15.75,18.25,56.75,31.75,72,4
Joshua Patton,Center,"6'8""",225,2019,SAST,23.5,494,210.5,104.75,10.75,11.25,35.5,32.5,70.75,3
Ibrahim Sylla,Center,"6'8""",220,2019,NCAT,23.5,353.5,128.25,94.75,5.5,12,21.25,26,59.5,4
Zach Pirog,Center,"6'11""",245,2019,CALBA,25.6666666666667,281,86.6666666666667,80.3333333333333,3,3.66666666666667,29.6666666666667,14,65.6666666666667,3
Daniel Regis,Center,"6'7""",235,2019,NIST,25,386,121.5,102.5,14,7,27,25.5,61,2
Aric Holman,Forward,"6'10""",225,2019,MSST,31,655.25,259.25,172.75,24.25,17.5,49.75,42.25,62.25,4
Nana Opoku,Forward,"6'8""",186,2019,MSTM,15,349,79.5,56,7,4.5,23.5,23,32.5,1
Juan Cardenas,Forward,"6'7""",200,2019,BRY,29,646,212,140,11,24,45,30,81,1
Corey Douglas,Forward,"6'8""",215,2019,VCU,21,312.5,78.5,75.5,7,7,29.5,18.5,50.5,2
Zach Hankins,Forward,"6'11""",245,2019,XAV,12,260.666666666667,125,63.6666666666667,12.3333333333333,4.66666666666667,18.6666666666667,12,23,2
Juwan Morgan,Forward,"6'8""",232,2019,IND,32,738,343.5,189,37.75,26.25,34.5,42.5,75.5,4
Elston Jones,Forward,"6'9""",275,2019,UCI,26,398.2,107.2,122.2,17,8.8,23.8,24.8,61.6,4
